stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
8374,羅昇,39807,上市,電機機械,8.93,9237,3,2025.1Q,114/06,4,2,4,1,3,3,2.8333333333,0.1666666667,0
8374,羅昇,39807,上市,電機機械,8.93,9237,4,2025.1Q,114/05,3,2,4,1,3,3,2.6666666667,-0.1666666667,0
8374,羅昇,39807,上市,電機機械,8.93,9237,5,2025.1Q,114/04,4,2,4,1,3,3,2.8333333333,0.3333333333,0
8374,羅昇,39807,上市,電機機械,8.93,9237,6,2024.4Q,114/03,3,1,4,1,3,3,2.5,0,0
8374,羅昇,39807,上市,電機機械,8.93,9237,7,2024.4Q,114/01-02,3,1,4,1,3,3,2.5,,0
8374,羅昇,39807,上市,電機機械,8.93,9237,8,2024.3Q,114/01,3,1,3,1,3,數據不足,數據不足,,0
8374,羅昇,39807,上市,電機機械,8.93,9237,9,2024.3Q,113/12,4,1,3,1,3,數據不足,數據不足,,
8404,百和興業-KY,40681,上市,其他業,41.99,10309,1,2025.2Q,114/08,2,1,1,2,3,3,2,0.3333333333,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,2,2025.2Q,114/07,0,1,1,2,3,3,1.6666666667,-0.6666666667,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,3,2025.1Q,114/06,0,2,4,2,3,3,2.3333333333,0,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,4,2025.1Q,114/05,0,2,4,2,3,3,2.3333333333,-0.1666666667,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,5,2025.1Q,114/04,1,2,4,2,3,3,2.5,0.3333333333,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,6,2024.4Q,114/03,1,1,4,1,3,3,2.1666666667,-0.3333333333,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,7,2024.4Q,114/01-02,3,1,4,1,3,3,2.5,,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,8,2024.3Q,114/01,0,4,4,1,3,數據不足,數據不足,,0
8404,百和興業-KY,40681,上市,其他業,41.99,10309,9,2024.3Q,113/12,3,4,4,1,3,數據不足,數據不足,,
8411,福貞-KY,40848,上市,其他業,21.84,2839,1,2025.2Q,114/08,2,0,0,0,4,3,1.5,0,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,2,2025.2Q,114/07,2,0,0,0,4,3,1.5,-0.1666666667,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,3,2025.1Q,114/06,2,0,1,0,4,3,1.6666666667,0.3333333333,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,4,2025.1Q,114/05,0,0,1,0,4,3,1.3333333333,0,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,5,2025.1Q,114/04,0,0,1,0,4,3,1.3333333333,-0.8333333333,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,6,2024.4Q,114/03,3,1,2,0,4,3,2.1666666667,0.1666666667,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,7,2024.4Q,114/01-02,2,1,2,0,4,3,2,,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,8,2024.3Q,114/01,0,1,1,0,4,數據不足,數據不足,,0
8411,福貞-KY,40848,上市,其他業,21.84,2839,9,2024.3Q,113/12,2,1,1,0,4,數據不足,數據不足,,
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,1,2025.2Q,114/08,0,0,2,1,不評分,1,0.8,-0.4,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,2,2025.2Q,114/07,2,0,2,1,不評分,1,1.2,-0.4,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,3,2025.1Q,114/06,2,0,2,1,不評分,3,1.6,0.2,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,4,2025.1Q,114/05,1,0,2,1,不評分,3,1.4,-0.2,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,5,2025.1Q,114/04,2,0,2,1,不評分,3,1.6,0.4,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,6,2024.4Q,114/03,2,0,1,0,不評分,3,1.2,0,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,7,2024.4Q,114/01-02,2,0,1,0,不評分,3,1.2,,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,8,2024.3Q,114/01,2,0,1,1,不評分,數據不足,數據不足,,0
8429,金麗-KY,41263,上市,貿易百貨業,18.57,1460,9,2024.3Q,113/12,0,0,1,1,不評分,數據不足,數據不足,,
8442,威宏-KY,42682,上市,其他業,6.83,4989,1,2025.2Q,114/08,0,2,0,4,1,3,1.6666666667,0,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,2,2025.2Q,114/07,0,2,0,4,1,3,1.6666666667,0.1666666667,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,3,2025.1Q,114/06,0,2,1,4,1,1,1.5,0,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,4,2025.1Q,114/05,0,2,1,4,1,1,1.5,0,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,5,2025.1Q,114/04,0,2,1,4,1,1,1.5,-0.6666666667,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,6,2024.4Q,114/03,2,1,2,4,0,4,2.1666666667,0,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,7,2024.4Q,114/01-02,2,1,2,4,0,4,2.1666666667,,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,8,2024.3Q,114/01,0,2,1,4,4,數據不足,數據不足,,0
8442,威宏-KY,42682,上市,其他業,6.83,4989,9,2024.3Q,113/12,0,2,1,4,4,數據不足,數據不足,,
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,1,2025.2Q,114/08,2,0,0,0,2,3,1.1666666667,0,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,2,2025.2Q,114/07,2,0,0,0,2,3,1.1666666667,-0.1666666667,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,3,2025.1Q,114/06,2,0,0,0,3,3,1.3333333333,0,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,4,2025.1Q,114/05,2,0,0,0,3,3,1.3333333333,0.3333333333,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,5,2025.1Q,114/04,0,0,0,0,3,3,1,0,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,6,2024.4Q,114/03,0,0,0,0,3,3,1,-0.3333333333,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,7,2024.4Q,114/01-02,2,0,0,0,3,3,1.3333333333,,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,8,2024.3Q,114/01,2,0,0,0,3,數據不足,數據不足,,0
8443,阿瘦,41897,上市,貿易百貨業,6.68,805,9,2024.3Q,113/12,2,0,0,0,3,數據不足,數據不足,,
8454,富邦媒,41992,上市,數位雲端,26.5,64256,1,2025.2Q,114/08,0,1,0,4,4,3,2,0,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,2,2025.2Q,114/07,0,1,0,4,4,3,2,0,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,3,2025.1Q,114/06,0,1,0,4,4,3,2,0,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,4,2025.1Q,114/05,0,1,0,4,4,3,2,-0.3333333333,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,5,2025.1Q,114/04,2,1,0,4,4,3,2.3333333333,0.3333333333,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,6,2024.4Q,114/03,0,1,0,4,4,3,2,0,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,7,2024.4Q,114/01-02,0,1,0,4,4,3,2,,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,8,2024.3Q,114/01,0,1,0,4,4,數據不足,數據不足,,0
8454,富邦媒,41992,上市,數位雲端,26.5,64256,9,2024.3Q,113/12,2,1,0,4,4,數據不足,數據不足,,
8463,潤泰材,42198,上市,其他業,15,3900,1,2025.2Q,114/08,0,2,2,2,4,0,1.6666666667,-0.3333333333,0
8463,潤泰材,42198,上市,其他業,15,3900,2,2025.2Q,114/07,2,2,2,2,4,0,2,0.1666666667,0
8463,潤泰材,42198,上市,其他業,15,3900,3,2025.1Q,114/06,3,1,1,2,4,0,1.8333333333,0.1666666667,0
8463,潤泰材,42198,上市,其他業,15,3900,4,2025.1Q,114/05,2,1,1,2,4,0,1.6666666667,-0.1666666667,0
8463,潤泰材,42198,上市,其他業,15,3900,5,2025.1Q,114/04,3,1,1,2,4,0,1.8333333333,-0.1666666667,0
8463,潤泰材,42198,上市,其他業,15,3900,6,2024.4Q,114/03,2,2,2,2,4,0,2,-0.1666666667,0
8463,潤泰材,42198,上市,其他業,15,3900,7,2024.4Q,114/01-02,3,2,2,2,4,0,2.1666666667,,0
8463,潤泰材,42198,上市,其他業,15,3900,8,2024.3Q,114/01,0,2,1,2,4,數據不足,數據不足,,0
8463,潤泰材,42198,上市,其他業,15,3900,9,2024.3Q,113/12,3,2,1,2,4,數據不足,數據不足,,
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,1,2025.2Q,114/08,0,3,1,1,4,3,2,0,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,2,2025.2Q,114/07,0,3,1,1,4,3,2,-0.5,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,3,2025.1Q,114/06,0,2,4,2,4,3,2.5,0,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,4,2025.1Q,114/05,0,2,4,2,4,3,2.5,0,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,5,2025.1Q,114/04,0,2,4,2,4,3,2.5,0.1666666667,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,6,2024.4Q,114/03,2,1,4,2,4,1,2.3333333333,-0.1666666667,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,7,2024.4Q,114/01-02,3,1,4,2,4,1,2.5,,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,8,2024.3Q,114/01,3,1,4,1,4,數據不足,數據不足,,0
8466,美吉吉-KY,42675,上市,其他業,7.98,2099,9,2024.3Q,113/12,4,1,4,1,4,數據不足,數據不足,,
8481,政伸,42790,上市,其他業,6.66,2930,1,2025.2Q,114/08,2,4,1,3,3,0,2.1666666667,0,0
8481,政伸,42790,上市,其他業,6.66,2930,2,2025.2Q,114/07,2,4,1,3,3,0,2.1666666667,0.1666666667,0
8481,政伸,42790,上市,其他業,6.66,2930,3,2025.1Q,114/06,0,4,2,3,3,0,2,0,0
8481,政伸,42790,上市,其他業,6.66,2930,4,2025.1Q,114/05,0,4,2,3,3,0,2,-0.3333333333,0
8481,政伸,42790,上市,其他業,6.66,2930,5,2025.1Q,114/04,2,4,2,3,3,0,2.3333333333,-0.6666666667,0
8481,政伸,42790,上市,其他業,6.66,2930,6,2024.4Q,114/03,3,4,4,3,3,1,3,0,0
8481,政伸,42790,上市,其他業,6.66,2930,7,2024.4Q,114/01-02,3,4,4,3,3,1,3,,0
8481,政伸,42790,上市,其他業,6.66,2930,8,2024.3Q,114/01,1,4,1,2,3,數據不足,數據不足,,0
8481,政伸,42790,上市,其他業,6.66,2930,9,2024.3Q,113/12,2,4,1,2,3,數據不足,數據不足,,
8488,吉源-KY,42717,上市,其他業,7.35,860,1,2025.2Q,114/08,2,0,0,0,1,2,0.8333333333,0.3333333333,0
8488,吉源-KY,42717,上市,其他業,7.35,860,2,2025.2Q,114/07,0,0,0,0,1,2,0.5,-0.1666666667,0
8488,吉源-KY,42717,上市,其他業,7.35,860,3,2025.1Q,114/06,0,0,1,0,0,3,0.6666666667,-0.3333333333,0
8488,吉源-KY,42717,上市,其他業,7.35,860,4,2025.1Q,114/05,2,0,1,0,0,3,1,0.3333333333,0
8488,吉源-KY,42717,上市,其他業,7.35,860,5,2025.1Q,114/04,0,0,1,0,0,3,0.6666666667,-0.8333333333,0
8488,吉源-KY,42717,上市,其他業,7.35,860,6,2024.4Q,114/03,0,0,2,0,4,3,1.5,0,0
8488,吉源-KY,42717,上市,其他業,7.35,860,7,2024.4Q,114/01-02,0,0,2,0,4,3,1.5,,0
8488,吉源-KY,42717,上市,其他業,7.35,860,8,2024.3Q,114/01,0,0,1,0,2,數據不足,數據不足,,0
8488,吉源-KY,42717,上市,其他業,7.35,860,9,2024.3Q,113/12,0,0,1,0,2,數據不足,數據不足,,
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,1,2025.2Q,114/08,2,1,1,4,3,0,1.8333333333,0.3333333333,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,2,2025.2Q,114/07,0,1,1,4,3,0,1.5,-0.5,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,3,2025.1Q,114/06,0,4,1,4,2,1,2,0,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,4,2025.1Q,114/05,0,4,1,4,2,1,2,-0.3333333333,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,5,2025.1Q,114/04,2,4,1,4,2,1,2.3333333333,0.3333333333,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,6,2024.4Q,114/03,3,2,1,4,2,0,2,0.1666666667,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,7,2024.4Q,114/01-02,2,2,1,4,2,0,1.8333333333,,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,8,2024.3Q,114/01,3,2,0,4,3,數據不足,數據不足,,0
8499,鼎炫-KY,43063,上市,其他電子業,4.15,11056,9,2024.3Q,113/12,3,2,0,4,3,數據不足,數據不足,,
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,1,2025.2Q,114/08,0,2,4,2,不評分,3,2.2,0,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,2,2025.2Q,114/07,0,2,4,2,不評分,3,2.2,0.8,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,3,2025.1Q,114/06,0,1,1,2,不評分,3,1.4,-0.4,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,4,2025.1Q,114/05,2,1,1,2,不評分,3,1.8,0.4,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,5,2025.1Q,114/04,0,1,1,2,不評分,3,1.4,-0.8,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,6,2024.4Q,114/03,2,1,3,2,不評分,3,2.2,0.4,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,7,2024.4Q,114/01-02,0,1,3,2,不評分,3,1.8,,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,8,2024.3Q,114/01,0,1,1,2,不評分,數據不足,數據不足,,0
8926,台汽電,37858,上市,油電燃氣業,73.03,34542,9,2024.3Q,113/12,4,1,1,2,不評分,數據不足,數據不足,,
8940,新天地,39948,上市,觀光餐旅,6.75,1360,1,2025.2Q,114/08,0,0,1,1,4,3,1.5,0,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,2,2025.2Q,114/07,0,0,1,1,4,3,1.5,-0.1666666667,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,3,2025.1Q,114/06,0,1,1,1,4,3,1.6666666667,-0.3333333333,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,4,2025.1Q,114/05,2,1,1,1,4,3,2,0.3333333333,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,5,2025.1Q,114/04,0,1,1,1,4,3,1.6666666667,0.6666666667,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,6,2024.4Q,114/03,0,1,0,1,1,3,1,0,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,7,2024.4Q,114/01-02,0,1,0,1,1,3,1,,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,8,2024.3Q,114/01,2,0,0,1,1,數據不足,數據不足,,0
8940,新天地,39948,上市,觀光餐旅,6.75,1360,9,2024.3Q,113/12,0,0,0,1,1,數據不足,數據不足,,
8996,高力,41684,上市,電機機械,9.15,31146,1,2025.2Q,114/08,2,2,1,4,2,3,2.3333333333,-0.3333333333,0
8996,高力,41684,上市,電機機械,9.15,31146,2,2025.2Q,114/07,4,2,1,4,2,3,2.6666666667,-0.1666666667,0
8996,高力,41684,上市,電機機械,9.15,31146,3,2025.1Q,114/06,4,2,2,4,2,3,2.8333333333,0.3333333333,0
8996,高力,41684,上市,電機機械,9.15,31146,4,2025.1Q,114/05,2,2,2,4,2,3,2.5,0,0
8996,高力,41684,上市,電機機械,9.15,31146,5,2025.1Q,114/04,2,2,2,4,2,3,2.5,-0.3333333333,0
8996,高力,41684,上市,電機機械,9.15,31146,6,2024.4Q,114/03,2,1,3,4,3,4,2.8333333333,0,0
8996,高力,41684,上市,電機機械,9.15,31146,7,2024.4Q,114/01-02,2,1,3,4,3,4,2.8333333333,,0
8996,高力,41684,上市,電機機械,9.15,31146,8,2024.3Q,114/01,0,4,1,4,3,數據不足,數據不足,,0
8996,高力,41684,上市,電機機械,9.15,31146,9,2024.3Q,113/12,2,4,1,4,3,數據不足,數據不足,,
9902,台火,23572,上市,其他業,9.8,1588,1,2025.2Q,114/08,2,0,0,0,2,3,1.1666666667,0.3333333333,0
9902,台火,23572,上市,其他業,9.8,1588,2,2025.2Q,114/07,0,0,0,0,2,3,0.8333333333,0.3333333333,0
9902,台火,23572,上市,其他業,9.8,1588,3,2025.1Q,114/06,0,0,0,1,1,1,0.5,-0.3333333333,0
9902,台火,23572,上市,其他業,9.8,1588,4,2025.1Q,114/05,2,0,0,1,1,1,0.8333333333,0,0
9902,台火,23572,上市,其他業,9.8,1588,5,2025.1Q,114/04,2,0,0,1,1,1,0.8333333333,-0.1666666667,0
9902,台火,23572,上市,其他業,9.8,1588,6,2024.4Q,114/03,0,0,1,1,1,3,1,0,0
9902,台火,23572,上市,其他業,9.8,1588,7,2024.4Q,114/01-02,0,0,1,1,1,3,1,,0
9902,台火,23572,上市,其他業,9.8,1588,8,2024.3Q,114/01,0,0,4,1,0,數據不足,數據不足,,0
9902,台火,23572,上市,其他業,9.8,1588,9,2024.3Q,113/12,0,0,4,1,0,數據不足,數據不足,,
9905,大華,33093,上市,其他業,30.5,6466,1,2025.2Q,114/08,0,2,0,2,1,3,1.3333333333,0,0
9905,大華,33093,上市,其他業,30.5,6466,2,2025.2Q,114/07,0,2,0,2,1,3,1.3333333333,0,0
9905,大華,33093,上市,其他業,30.5,6466,3,2025.1Q,114/06,0,1,1,2,1,3,1.3333333333,0,0
9905,大華,33093,上市,其他業,30.5,6466,4,2025.1Q,114/05,0,1,1,2,1,3,1.3333333333,-0.3333333333,0
9905,大華,33093,上市,其他業,30.5,6466,5,2025.1Q,114/04,2,1,1,2,1,3,1.6666666667,-0.1666666667,0
9905,大華,33093,上市,其他業,30.5,6466,6,2024.4Q,114/03,2,1,3,2,0,3,1.8333333333,0.3333333333,0
9905,大華,33093,上市,其他業,30.5,6466,7,2024.4Q,114/01-02,0,1,3,2,0,3,1.5,,0
9905,大華,33093,上市,其他業,30.5,6466,8,2024.3Q,114/01,0,3,1,2,3,數據不足,數據不足,,0
9905,大華,33093,上市,其他業,30.5,6466,9,2024.3Q,113/12,2,3,1,2,3,數據不足,數據不足,,
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,1,2025.2Q,114/08,0,0,0,1,1,3,0.8333333333,0,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,2,2025.2Q,114/07,0,0,0,1,1,3,0.8333333333,0,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,3,2025.1Q,114/06,0,0,1,1,0,3,0.8333333333,0,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,4,2025.1Q,114/05,0,0,1,1,0,3,0.8333333333,0,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,5,2025.1Q,114/04,0,0,1,1,0,3,0.8333333333,-0.6666666667,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,6,2024.4Q,114/03,0,1,1,4,0,3,1.5,-0.3333333333,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,7,2024.4Q,114/01-02,2,1,1,4,0,3,1.8333333333,,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,8,2024.3Q,114/01,0,0,1,3,3,數據不足,數據不足,,0
9906,欣巴巴,33222,上市,建材營造業,9.04,5603,9,2024.3Q,113/12,3,0,1,3,3,數據不足,數據不足,,
9907,統一實,33267,上市,其他業,157.91,28109,1,2025.2Q,114/08,0,2,1,2,4,3,2,0,0
9907,統一實,33267,上市,其他業,157.91,28109,2,2025.2Q,114/07,0,2,1,2,4,3,2,-0.5,0
9907,統一實,33267,上市,其他業,157.91,28109,3,2025.1Q,114/06,0,2,4,2,4,3,2.5,-0.5,0
9907,統一實,33267,上市,其他業,157.91,28109,4,2025.1Q,114/05,3,2,4,2,4,3,3,0,1
9907,統一實,33267,上市,其他業,157.91,28109,5,2025.1Q,114/04,3,2,4,2,4,3,3,0.1666666667,1
9907,統一實,33267,上市,其他業,157.91,28109,6,2024.4Q,114/03,4,1,4,1,4,3,2.8333333333,0.3333333333,0
9907,統一實,33267,上市,其他業,157.91,28109,7,2024.4Q,114/01-02,2,1,4,1,4,3,2.5,,0
9907,統一實,33267,上市,其他業,157.91,28109,8,2024.3Q,114/01,2,1,1,1,4,數據不足,數據不足,,0
9907,統一實,33267,上市,其他業,157.91,28109,9,2024.3Q,113/12,4,1,1,1,4,數據不足,數據不足,,
9908,大台北,33275,上市,油電燃氣業,51.64,15542,1,2025.2Q,114/08,2,2,1,2,4,1,2,0,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,2,2025.2Q,114/07,2,2,1,2,4,1,2,0.6666666667,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,3,2025.1Q,114/06,0,2,0,2,4,0,1.3333333333,0,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,4,2025.1Q,114/05,0,2,0,2,4,0,1.3333333333,0,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,5,2025.1Q,114/04,0,2,0,2,4,0,1.3333333333,0.3333333333,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,6,2024.4Q,114/03,0,1,0,2,2,1,1,0,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,7,2024.4Q,114/01-02,0,1,0,2,2,1,1,,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,8,2024.3Q,114/01,0,1,0,2,2,數據不足,數據不足,,0
9908,大台北,33275,上市,油電燃氣業,51.64,15542,9,2024.3Q,113/12,0,1,0,2,2,數據不足,數據不足,,
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,3,2025.1Q,114/06,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,4,2025.1Q,114/05,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,5,2025.1Q,114/04,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,6,2024.4Q,114/03,0,0,0,0,3,0,0.5,0,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
9912,偉聯,33824,上市,電腦及週邊設備業,5.47,656,9,2024.3Q,113/12,0,0,0,0,1,數據不足,數據不足,,
9917,中保科,34311,上市,其他業,45.12,50985,1,2025.2Q,114/08,2,4,1,4,4,3,3,0,0
9917,中保科,34311,上市,其他業,45.12,50985,2,2025.2Q,114/07,2,4,1,4,4,3,3,-0.6666666667,0
9917,中保科,34311,上市,其他業,45.12,50985,3,2025.1Q,114/06,3,4,4,4,4,3,3.6666666667,0.1666666667,1
9917,中保科,34311,上市,其他業,45.12,50985,4,2025.1Q,114/05,2,4,4,4,4,3,3.5,0,1
9917,中保科,34311,上市,其他業,45.12,50985,5,2025.1Q,114/04,2,4,4,4,4,3,3.5,0.5,1
9917,中保科,34311,上市,其他業,45.12,50985,6,2024.4Q,114/03,2,4,1,4,4,3,3,0,0
9917,中保科,34311,上市,其他業,45.12,50985,7,2024.4Q,114/01-02,2,4,1,4,4,3,3,,0
9917,中保科,34311,上市,其他業,45.12,50985,8,2024.3Q,114/01,2,4,2,4,4,數據不足,數據不足,,0
9917,中保科,34311,上市,其他業,45.12,50985,9,2024.3Q,113/12,2,4,2,4,4,數據不足,數據不足,,
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,1,2025.2Q,114/08,2,1,0,2,0,4,1.5,0.3333333333,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,2,2025.2Q,114/07,0,1,0,2,0,4,1.1666666667,-0.5,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,3,2025.1Q,114/06,2,2,0,2,1,3,1.6666666667,0,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,4,2025.1Q,114/05,2,2,0,2,1,3,1.6666666667,0,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,5,2025.1Q,114/04,2,2,0,2,1,3,1.6666666667,0,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,6,2024.4Q,114/03,2,2,0,2,1,3,1.6666666667,0.3333333333,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,7,2024.4Q,114/01-02,0,2,0,2,1,3,1.3333333333,,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,8,2024.3Q,114/01,0,1,1,2,0,數據不足,數據不足,,0
9918,欣天然,34450,上市,油電燃氣業,18.05,7131,9,2024.3Q,113/12,2,1,1,2,0,數據不足,數據不足,,
9919,康那香,34642,上市,其他業,19.54,3272,1,2025.2Q,114/08,0,0,1,0,3,3,1.1666666667,0,0
9919,康那香,34642,上市,其他業,19.54,3272,2,2025.2Q,114/07,0,0,1,0,3,3,1.1666666667,-0.6666666667,0
9919,康那香,34642,上市,其他業,19.54,3272,3,2025.1Q,114/06,2,0,3,0,3,3,1.8333333333,0.3333333333,0
9919,康那香,34642,上市,其他業,19.54,3272,4,2025.1Q,114/05,0,0,3,0,3,3,1.5,0,0
9919,康那香,34642,上市,其他業,19.54,3272,5,2025.1Q,114/04,0,0,3,0,3,3,1.5,0.3333333333,0
9919,康那香,34642,上市,其他業,19.54,3272,6,2024.4Q,114/03,0,0,1,0,3,3,1.1666666667,0,0
9919,康那香,34642,上市,其他業,19.54,3272,7,2024.4Q,114/01-02,0,0,1,0,3,3,1.1666666667,,0
9919,康那香,34642,上市,其他業,19.54,3272,8,2024.3Q,114/01,0,0,1,0,3,數據不足,數據不足,,0
9919,康那香,34642,上市,其他業,19.54,3272,9,2024.3Q,113/12,2,0,1,0,3,數據不足,數據不足,,
9925,新保,35042,上市,其他業,38.75,15829,1,2025.2Q,114/08,2,3,0,2,4,3,2.3333333333,0,0
9925,新保,35042,上市,其他業,38.75,15829,2,2025.2Q,114/07,2,3,0,2,4,3,2.3333333333,-0.1666666667,0
9925,新保,35042,上市,其他業,38.75,15829,3,2025.1Q,114/06,2,4,0,2,4,3,2.5,0,0
9925,新保,35042,上市,其他業,38.75,15829,4,2025.1Q,114/05,2,4,0,2,4,3,2.5,0,0
9925,新保,35042,上市,其他業,38.75,15829,5,2025.1Q,114/04,2,4,0,2,4,3,2.5,0,0
